x,y,z,l,h,w,r,np
81.25703248824809,0.23574148750259338,0.9725877171660067,4.8,1.8999999999999995,1.8311403524947543,-0.03997868712328921,52
69.16635546010116,3.0245256718214906,0.6429757547256607,4.599999999999792,1.9000000000000317,1.520199501246883,0.0014103177501919853,4
-4.569804615138963,3.4985222879028406,0.7218355651710147,4.600000000000012,2.0596508728178957,1.456359102244389,0.0015645972088670298,2977
7.120825715605591,2.8853247116753,0.733500229103389,4.599999999999984,1.900000000000073,1.4949625935162096,0.0013830968066918404,1384
-54.060752804419806,6.850088326168902,0.9683330502032915,4.289663461538433,2.0651371571072707,1.7618061017328415,0.10808478147671029,137
6.700803471885067,18.166496392629544,0.5128440904255692,4.461201923076885,1.8906733167083523,1.8058144302704837,3.1357052086217756,1942
16.6200331622818,-3.3697747525981123,0.7191966864374963,4.600000000000012,2.001122194513719,1.4962593516209477,0.0014824953020751478,973
13.147970963212899,11.562011180069774,0.5188408213907907,4.599999999999975,1.8999999999999924,1.4978553615960102,3.118405048124367,1411
27.4661926851405,-1.4298423436838572,0.7493610978163434,4.800000000000074,2.1190523690773366,1.6128678304239394,0.02641088643601854,314
-23.12086545323676,7.231905328993821,0.806016744891063,4.334903846153823,2.089600997506217,1.4362593516209483,-2.941781400252314,1186
42.08070087850645,-0.8188353425975483,0.7612005863346941,4.800000000000072,1.8999999999999613,1.7087780548628442,0.0015305224271662504,38
-6.41994071277108,12.144666775343062,0.7113849595915449,4.346538461538454,2.077556109725702,1.7825010594406585,3.1358744836528194,3711
38.884234398658776,2.428197500508481,0.7461377672163984,4.799999999999937,1.9000000000000044,1.7131421446384052,0.0012572856115403322,85
98.74688251220232,2.3948985643186704,0.39097362312056694,4.59999999999993,1.9000000000000619,1.5558173076923079,0.001303338107164866,7
-32.675912856272234,15.769261777457544,0.5484025171691489,4.3548237179487685,2.041147132169604,1.4780151784001538,3.0662909877768145,452
-69.71431860394183,14.365519577032892,0.7474485763113937,4.508653846153963,1.9598004987533928,1.5105221721337678,3.093423239087989,35
-51.22037474473606,13.946188443561788,0.6720373023533363,4.600000000000047,2.0386533665835707,1.3925187032418949,3.0932531887813153,126
62.659758964049075,-0.1702018836464707,0.7201679006990309,4.800000000000022,1.8999999999999946,1.9002493765585973,0.0013255743961649207,14
55.12039963198109,-31.52347392344268,0.3589823826732194,4.763349358974116,1.900000000000246,1.46344315493318,-2.054163161415913,21
16.37422090543226,3.2677167806136507,0.5789071533711276,4.6,1.969636914342773,1.4421856932577444,0.0,1137
38.250613290837975,0.04158336014593417,0.26607661928987575,4.600000000000001,2.081832835334998,1.4352574695692122,0.014813731111905664,108
-4.647563371005023,-7.20686225869013,0.925161995558446,5.199197403288325,2.758399500379103,1.9726635272260677,0.006369340618661133,10410
-3.649099104731456,36.17337690305463,0.621874998353555,4.299999999999957,1.9179129443411098,1.6562500032928902,1.7886082942270407,346
-8.11171426771399,30.37270813253067,0.6250145259372419,4.510630802519801,2.096264188102131,1.657641159917508,-1.6155425582495129,448
-1.048441624059359,3.668339154520407,0.9441309210148419,3.765513967263531,1.8257247147419067,1.851263353739403,0.00857121866816622,11834
-21.306226963053035,2.8671626932254344,1.0063964237498393,4.30358362595986,2.064930502973557,1.683815459866401,0.0,1407
-34.377154131084374,-0.4850809236388984,0.9383417283460628,4.601903100669901,2.03343550722189,1.3770078490108504,0.0,178
-59.18708610153458,0.4895798898270658,1.0691964278230448,4.599999999999942,1.9922619037641007,1.4616071443539114,0.01369777337287083,33
-58.66315458777589,3.6843086193917225,1.408494337231754,5.213200868844921,2.1247938758250116,2.250392311658684,0.024994793618909508,147
-44.75261855212941,8.726296189798754,0.6327769601396218,4.440016025641027,2.103159203980103,1.611979286261,-3.119383863377352,204
-46.61061437445765,2.610275144733176,0.6637600726761508,4.599999999999928,2.06223880597014,1.5660447761194023,0.04266433464262458,190
83.92596923713242,8.766376761705834,0.9234461280797696,5.723974358974447,2.45676616915419,2.3731438959050903,3.124166091381669,33
39.14738870274638,2.5221010623006532,0.7057038381191193,4.600000000000037,2.1707711442785587,1.4552238805970137,0.03199215311013713,177
-87.50862137612518,2.4350089445971883,0.4090551546271332,4.59999999999995,1.8612935323383302,1.5864179104477611,0.0028272351406284607,18
62.10317636444782,-0.5851557146527024,1.0093018300890848,4.799999999999839,1.9112935323382396,1.6355223880597003,-0.007330760474849804,47
72.59322103680873,2.3550502254869463,0.9499637478234372,4.186185897436062,1.9000000000000052,1.3645993589743557,-0.06676877394366869,22
-20.845674354575205,-26.349669390259955,1.1747432419272945,4.800000000000001,1.9,1.9999999999999984,-1.4288992721907308,141
-18.241888348482433,-25.56218627172082,1.179197571901684,4.60000000000002,1.8999999999999995,1.5999999999999999,1.7504381366246695,126
21.88339085778881,-12.438949400377888,1.2654952026332338,4.600000000000003,1.9000000000000004,1.6,-1.5707963267948966,324
19.265646203090693,-13.102537123484247,1.393711002881531,4.800000000000003,1.9,2.0,-1.5707963267948966,473
16.657880911848743,-12.889850326048194,1.1169329039204996,4.6,1.9000000000000004,1.5999999999999999,-1.5707963267948966,461
14.340698056103367,-12.951258192432043,1.0674121376829215,4.6000000000000005,1.9,1.6,-1.5707963267948966,178
11.754182284082441,-12.916209802964518,1.103669661767177,4.626180257366837,1.9002531412970614,1.678886999040314,-1.5084538786289516,1031
9.217177384340975,-13.148364270526416,1.0476038311878904,4.6,1.9,1.6,-1.5707963267948966,1026
6.6012271723974365,-13.270796793431364,1.0921725208017108,4.6,1.9495207662375775,1.7287539922177029,-1.5707963267948966,2001
4.056354393950874,-13.223076792917972,1.0277955246928592,4.6,1.8999999999999995,1.6,1.5707963267948966,1846
1.3743809862473098,-13.492262443944469,1.2509729923877397,4.799999999999999,2.127654507557368,2.1006022238321265,1.5707963267948966,2478
-12.349249167508797,-14.655191640688091,0.9782747584552811,4.600000000000017,1.9000000000000052,1.5999999999999999,-1.520796326794897,2066
-14.823549482739814,-14.404152302496753,0.9038611505588118,4.6,1.900000000000001,1.659424919485094,-1.5707963267948966,948
-17.205267780887475,-14.187601336942647,0.8688498389701875,4.6,1.8999999999999995,1.5999999999999999,1.5357229962616918,644
-19.600059656871526,-15.13155444781103,0.8869900846111725,4.599999999999996,1.900000000000014,1.5999999999999996,-1.5535566556003582,458
-22.426610547248725,-14.357074590672621,0.8223820413459004,4.599999999999989,1.8999999999999995,1.5999999999999996,-1.5707963267948966,359
-24.828938470898123,-15.261311305639017,0.836990084611172,4.600000000000014,1.8999999999999997,1.5999999999999996,-1.5321594740591897,59
-27.45703067235264,-14.267651147567017,1.153043712196597,5.636195633708642,2.1236421703816215,2.0964684822937256,-1.538104170819251,532
19.13614173466074,-25.1229658549175,1.1632676947221765,4.600000000000009,1.9000000000000008,1.6000000000000003,1.6091689438385368,44
11.664931254737157,-24.814016900882375,1.1399271858514326,4.6,1.9,1.5999999999999999,1.55968567289731,129
9.302142447026949,-25.39876237784003,1.1201188793564012,4.600000000000003,1.9000000000000004,1.5999999999999999,1.5707963267948966,130
6.750294283093417,-25.21834646348819,1.0805022663663388,4.599999999999998,1.8999999999999995,1.5999999999999999,1.5707963267948966,114
1.849224193648916,-25.53731012674987,1.1565495169105622,4.6,1.9792332259801244,1.6,1.5594331795305925,454
-0.9029097113002431,-25.35554375806801,1.1332090080398183,4.600000000000036,1.8999999999999995,1.5999999999999996,1.5707963267948966,479
-3.446466938521288,-25.803395767342074,1.1416932870392889,4.6,2.1773162909304373,1.590095846752484,-1.470796326794897,474
-5.825055401662115,-26.040174834067884,1.3433915145456665,5.219098710215974,2.0900958448243787,1.9841434820535335,1.5707963267948966,731
-8.129730978849016,-26.20533217798983,1.1167037223130096,4.800000000000003,2.0338994975383895,1.5400330760921104,-1.470796326794897,542
-10.685532401298042,-25.951797265611866,1.083342014862429,4.600000000000001,1.9000000000000008,1.5999999999999999,-1.445796326794897,591
-13.368925239822254,-26.56157023976816,1.0539757820596938,4.600000000000006,1.9000000000000008,1.5999999999999999,-1.5707963267948966,420
-15.601505684806737,-25.964829840441546,1.0766238370508152,4.600000000000044,1.9,1.5999999999999996,1.5707963267948966,290
-30.787284945246274,-26.87609366869792,1.1071466757634276,5.286695276379843,1.9,2.1622317587932782,1.6522483711007598,146
1.403840556932823,6.434308591648741,0.8000000000000002,4.6,1.9,1.6,3.141592653589793,2392
-21.395264537070315,5.088292131797971,0.6898360656836975,4.600000000000015,1.8999999999999737,1.6,-3.066924001098642,603
-70.3892388690998,-29.12589126621749,1.95954528351721,5.773390552759676,1.8999999999999995,2.4055793969832022,1.6648575614228838,78
-28.283190643697843,-26.792566420460492,0.928753992217703,4.6,1.8999999999999995,1.6,1.7303480477281634,34
-34.512701876477934,-14.919209381400336,0.7891373792276409,4.599999999999993,1.8801916935049694,1.6594249194850936,1.5951817359676062,147
-37.34260973146848,-15.015326598648395,0.6990415324751564,4.600000000000003,1.8999999999999997,1.6,-1.5707963267948966,97
-40.159163515804195,-15.263522301456119,0.9550551704646962,4.800000000000005,2.0678030789588635,2.191167612414067,-1.5707963267948966,222
-62.05109433936663,0.7908786666356638,1.5000000000000009,4.6,1.9,2.0,-0.022723360841643725,49
-42.26037581226485,-1.3006735604254704,0.9393818269477863,4.735283389998576,1.9,1.621236346104428,0.05258306161093655,16
-35.85754716697784,-1.658139857587124,0.7897435893137486,4.6,1.9,1.520512821372503,0.02702044918725673,28
-28.71825620837837,-1.592768491622295,0.7635897429019978,4.6,1.9,1.4728205141960045,0.027020449187265035,70
-15.884406958471763,-0.5992323311064656,0.8504102214773449,4.662709423835079,2.1217948973677614,1.6016768204255887,0.042527534619774376,2189
-29.505503630355197,1.839202611867177,0.9419787731717575,4.695823972095065,1.9907817346217542,1.6151349922206046,0.021735706841785482,552
-26.846561530101155,4.893641177288818,0.8922958580714888,4.6,1.9157343851026738,1.5210019732409799,0.055498505245724236,132
-13.796413704414139,2.5057981263210882,0.839491323556661,4.636216945089074,2.1004764136590053,1.5081484419300257,0.040530899000491755,3028
11.807531833648682,0.35522501533693335,0.9393610881673047,4.38131046295166,1.704446486560479,1.8042161609914404,0.0,1743
16.790273773536263,-27.988943271422645,0.48301357030868536,4.276307207789479,1.6802126276213756,1.8416253328323364,-1.25717567457819,375
20.435191933874464,-41.360633866140276,0.2370952929419362,4.690286198233769,1.9238682453411773,1.6361646928542364,-1.5522799247268717,105
41.22420970009013,-21.963316916327635,0.5406081721305295,4.690299064360293,1.932233763538902,1.6628360600833927,1.5480729659532522,13
38.143256959597856,-21.357154337864618,0.6483279836525676,4.718392692658676,1.943562618087889,1.6907429440417998,1.6099919287219495,44
9.35914849725725,13.012705334669592,0.959049078880415,4.6,1.9,1.6819018422391703,-3.1045725377158573,2394
20.634333967080508,41.174422251256985,0.9216257662026703,4.637423312677743,1.9,1.3567484675946595,-1.4958015331759869,175
16.956348630809593,40.55441120467833,0.9617193319970352,4.643653379489782,1.9671445333850892,1.6229418473813473,-1.4940244355250984,137
17.02525818627259,48.99049065749462,0.8715384607647474,4.6,1.9158974357254994,1.4569230784705054,-1.5511417530663358,149
28.64050016708541,38.936426811082384,0.9775535004067025,4.662849988143368,1.9541590402287026,1.5946652094578007,-1.546410917622164,97
-23.46718775842777,12.468655428950658,0.5518608770110354,4.6,1.8999999999999977,1.569954333725247,3.1280536094725657,382
-21.607218609055586,9.474733120033196,0.7231872317264852,4.6,2.01417353184406,1.6781187323143563,-3.126301086423891,1161
-22.8359221545046,-2.0097486533354285,0.733050232902228,4.6,1.9781187323143563,1.5338995341955441,0.015530899000494092,927
-52.733900571738914,3.048286061925195,0.7775263076018016,4.6,2.048523497444953,1.574321954807563,0.026309717252939624,81
-54.128091015509156,-3.0475974819787774,1.174959549301608,5.370112027410218,2.2607273492436777,2.3759714617661816,0.014491948468856243,113
-12.116191191772806,9.99831740415793,0.6980730660396042,4.6,1.9,1.6,-3.0951563114285583,2936
-10.030816768366433,13.149445020578181,0.5977101787609665,4.6,1.9,1.5627627631654968,-3.109345771154538,1994
2.0780882022335305,10.262747798463563,0.7081643985891092,4.6,1.9,1.587981733490099,-3.1089642261123185,3123
6.810033317723092,7.565231984125211,0.7669497670977724,4.60000000000001,1.89999999999998,1.6661004658044551,-3.0735161953317958,2151
6.921118544163999,13.293801625175934,0.7218812676856441,4.600000000000006,2.014173531844059,1.7562374646287129,-3.1304819996921753,1665
-12.284495106629736,69.23590470496083,-0.3336980366289209,5.327253216078161,1.9215877995297332,2.1126049006258265,-1.80863225425235,45
24.162085063283037,57.83412834725729,-0.2113390564918518,2.638226232616649,1.2892202016031409,1.173934817314148,-2.9304993203670464,25
23.384397883995753,14.755712689842861,0.648166841508492,4.6,1.9093093092086253,1.562762763165496,3.1268878312119646,64
37.7295882933451,14.515518993116737,0.7803897489664275,4.6,1.8999999999999995,1.6,-3.132069131996171,56
57.21932780529305,15.08950719771256,0.8029983065919926,4.6,1.9000000000000008,1.5819726002351486,-3.1138220169963624,14
84.10200661718459,-13.87928666271103,1.2035895252443929,4.6,1.9,1.5459178007054453,1.5801418491023829,39
53.52273051066616,11.595235638723633,1.217639214034245,4.789612174165624,2.43532065682189,2.3209962783471507,3.1358016630215273,97
-55.40949118297489,0.7000134150563792,0.5534554238475967,4.599999999999973,1.906203625291074,1.5048777455364046,-3.111601648732942,61
-19.09283038072433,6.8103770757437045,0.3053413936065723,4.6000000000000405,1.9045802803845278,1.5032234454587767,3.113059249272212,1652
10.231985527660996,6.477352678004283,0.6602861425811715,4.6,1.9030156511831753,1.506084006009675,-0.3074077755705054,2196
76.61884908566022,30.675944589530687,1.9127690829792157,4.600000000000047,1.8999999999999215,1.599999999999999,0.9860305841027693,9
81.58193079839587,18.887236898399646,1.4887796210716857,4.800000000000008,1.9000000000000257,1.9999999999999951,-3.1309587647565125,8
91.93145405491505,12.008051567274064,1.9894893722744305,4.599999999999975,1.899999999999992,1.6,0.11057102056365509,10
74.69818039302997,-7.168265363971232,1.5712414807489532,4.800000000000029,1.8999999999999777,1.9999999999999984,-2.175739529235179,14
7.688459081828908,1.2219705996045644,0.8162044117210505,4.599999999999931,1.987562189054725,1.472636815920398,0.06610282917396725,1798
-14.367715652544502,0.011319243635198317,1.0072130911805548,4.112387820512844,2.0673631840795688,1.972497368924609,0.08558523915058187,2895
-23.005843330630874,-0.8317336147940184,0.8900728162677676,4.799999999999997,2.0032835820895523,1.7313432835820888,0.08557999291708328,179
-34.002136696390494,-1.9691606033058884,0.8056312016967528,4.799999999999995,1.9298507462686478,1.6815920398009991,0.08554863810849346,51
-38.67529724604696,7.825239591961872,0.6065487249348418,4.524695512820498,2.072960199004969,1.6700509471871419,-3.056012655305026,375
-4.158501435733678,10.04379028180043,0.8262284656340075,5.027243589743591,2.1398009950248786,1.6915841465748223,-3.031044577522057,5497
